prob,threshold,actual,player,team,season,week,position,y,source_file
0.5213898024452113,80.0,47.0,Justin Jefferson,MIN,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6015467477496588,70.0,47.0,Justin Jefferson,MIN,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3751215420355824,100.0,47.0,Justin Jefferson,MIN,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6580961742131786,50.0,66.0,Jameson Williams,DET,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5736280412891999,20.0,3.0,Jahmyr Gibbs,DET,2025,9,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6830473756488158,90.0,97.0,Amon-Ra St. Brown,DET,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6017488192121627,80.0,97.0,Amon-Ra St. Brown,DET,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5136046037929703,70.0,97.0,Amon-Ra St. Brown,DET,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2525794646445726,40.0,10.0,KaVontae Turpin,DAL,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8695678721523605,60.0,50.0,Jake Ferguson,DAL,2025,9,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7824987553595948,50.0,50.0,Jake Ferguson,DAL,2025,9,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.652169536614716,40.0,50.0,Jake Ferguson,DAL,2025,9,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4841711955672894,30.0,50.0,Jake Ferguson,DAL,2025,9,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2866670411353478,20.0,50.0,Jake Ferguson,DAL,2025,9,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3373233661942564,90.0,79.0,George Pickens,DAL,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7784233389046655,90.0,55.0,Trey McBride,ARI,2025,9,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6945571722670643,80.0,55.0,Trey McBride,ARI,2025,9,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5884084681436219,70.0,55.0,Trey McBride,ARI,2025,9,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4770315360371687,60.0,55.0,Trey McBride,ARI,2025,9,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.355183501307478,50.0,55.0,Trey McBride,ARI,2025,9,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7092069975883009,70.0,96.0,Marvin Harrison Jr.,ARI,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6346586805802468,60.0,96.0,Marvin Harrison Jr.,ARI,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5476005809293711,50.0,96.0,Marvin Harrison Jr.,ARI,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2037782426307661,30.0,0.0,Greg Dortch,ARI,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3363624263828627,20.0,0.0,Greg Dortch,ARI,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5570724997513287,50.0,121.0,Tee Higgins,CIN,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4545541835943066,40.0,121.0,Tee Higgins,CIN,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.348638859335741,40.0,28.0,Noah Fant,CIN,2025,9,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.494103390770972,30.0,28.0,Noah Fant,CIN,2025,9,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6644551115254416,20.0,28.0,Noah Fant,CIN,2025,9,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2650811506205526,40.0,66.0,Andrei Iosivas,CIN,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6433458232233428,70.0,0.0,Rome Odunze,CHI,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6362039591727155,50.0,41.0,Jauan Jennings,SF,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7014398534607453,40.0,27.0,Theo Johnson,NYG,2025,9,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6404735012114867,40.0,62.0,Darius Slayton,NYG,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2377092932995501,30.0,16.0,Brandin Cooks,NO,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3750480452695337,20.0,16.0,Brandin Cooks,NO,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6036811778258881,60.0,127.0,Brock Bowers,LV,2025,9,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4906591412978314,50.0,127.0,Brock Bowers,LV,2025,9,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3714990370363231,40.0,127.0,Brock Bowers,LV,2025,9,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7455977344231548,30.0,22.0,Nick Westbrook-Ikhine,MIA,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6082801886996841,20.0,22.0,Nick Westbrook-Ikhine,MIA,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.741123130000449,40.0,48.0,Malik Washington,MIA,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6056380185509138,30.0,48.0,Malik Washington,MIA,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8192997599549436,90.0,82.0,Jaylen Waddle,MIA,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7658150516578972,80.0,82.0,Jaylen Waddle,MIA,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6939042409823315,70.0,82.0,Jaylen Waddle,MIA,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6173844590687987,60.0,82.0,Jaylen Waddle,MIA,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5237006191475538,50.0,82.0,Jaylen Waddle,MIA,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8968053908607692,60.0,39.0,De'Von Achane,MIA,2025,9,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.824923103872134,50.0,39.0,De'Von Achane,MIA,2025,9,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7207873658154167,40.0,39.0,De'Von Achane,MIA,2025,9,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5749930181187901,30.0,39.0,De'Von Achane,MIA,2025,9,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3935797946185688,20.0,39.0,De'Von Achane,MIA,2025,9,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5747552174961981,70.0,64.0,Zay Flowers,BAL,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4838048173844284,60.0,64.0,Zay Flowers,BAL,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3878392500269374,50.0,64.0,Zay Flowers,BAL,2025,9,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7113778781973565,40.0,13.0,Rashod Bateman,BAL,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5995476882301731,30.0,13.0,Rashod Bateman,BAL,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4612724063285582,20.0,13.0,Rashod Bateman,BAL,2025,9,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.890914330409607,40.0,13.0,Justice Hill,BAL,2025,9,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8052429398042911,30.0,13.0,Justice Hill,BAL,2025,9,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.670018285540979,20.0,13.0,Justice Hill,BAL,2025,9,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8489284645310394,40.0,60.0,Isaiah Likely,BAL,2025,9,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7446635874018787,30.0,60.0,Isaiah Likely,BAL,2025,9,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5919641844853993,20.0,60.0,Isaiah Likely,BAL,2025,9,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3488813753292034,40.0,13.0,Pat Freiermuth,PIT,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.486570091412213,30.0,13.0,Pat Freiermuth,PIT,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6498241948774939,20.0,13.0,Pat Freiermuth,PIT,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5044795137777947,20.0,11.0,Jaylen Warren,PIT,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7598621615279184,40.0,17.0,Jonnu Smith,PIT,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5964894751459624,30.0,17.0,Jonnu Smith,PIT,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3878392500269374,40.0,55.0,DK Metcalf,PIT,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7307665736073214,70.0,44.0,Romeo Doubs,GB,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.647324906631565,60.0,44.0,Romeo Doubs,GB,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.546498758772358,50.0,44.0,Romeo Doubs,GB,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2767652453070363,60.0,75.0,Kayshon Boutte,NE,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3542964937345296,50.0,75.0,Kayshon Boutte,NE,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4471854134695868,40.0,75.0,Kayshon Boutte,NE,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5211224949764021,30.0,7.0,Hunter Henry,NE,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2665400061635701,60.0,62.0,Harold Fannin Jr.,CLE,2025,8,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3791075806539957,50.0,62.0,Harold Fannin Jr.,CLE,2025,8,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5146121262641586,40.0,62.0,Harold Fannin Jr.,CLE,2025,8,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6637969402027983,30.0,62.0,Harold Fannin Jr.,CLE,2025,8,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8028346989721342,20.0,62.0,Harold Fannin Jr.,CLE,2025,8,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3594528641917764,50.0,39.0,Josh Downs,IND,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3089990517660954,60.0,44.0,Kendrick Bourne,SF,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3948023058759028,50.0,44.0,Kendrick Bourne,SF,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4914861509909009,40.0,44.0,Kendrick Bourne,SF,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3810772635002041,40.0,43.0,George Kittle,SF,2025,8,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2324202699348958,40.0,5.0,Demarcus Robinson,SF,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3262978764914393,30.0,5.0,Demarcus Robinson,SF,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4432211126024639,20.0,5.0,Demarcus Robinson,SF,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3291849955654617,70.0,43.0,Christian McCaffrey,SF,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4268499060956666,60.0,43.0,Christian McCaffrey,SF,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5325565968247876,50.0,43.0,Christian McCaffrey,SF,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.651593843364075,40.0,43.0,Christian McCaffrey,SF,2025,8,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8237575184227409,40.0,69.0,Xavier Hutchinson,HOU,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7265460031039767,30.0,69.0,Xavier Hutchinson,HOU,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5892044541209167,20.0,69.0,Xavier Hutchinson,HOU,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9281091986190242,30.0,13.0,Nick Chubb,HOU,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.844668391111566,20.0,13.0,Nick Chubb,HOU,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3396896820209147,30.0,54.0,Terry McLaurin,WAS,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8452517142678709,70.0,53.0,Xavier Worthy,KC,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7843167987307781,60.0,53.0,Xavier Worthy,KC,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6924150738692437,50.0,53.0,Xavier Worthy,KC,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5817232021914642,40.0,53.0,Xavier Worthy,KC,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6842356286181562,80.0,93.0,Rashee Rice,KC,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6033631153507075,70.0,93.0,Rashee Rice,KC,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5118343808365802,60.0,93.0,Rashee Rice,KC,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2819495212102761,40.0,29.0,JuJu Smith-Schuster,KC,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3913528113716742,30.0,29.0,JuJu Smith-Schuster,KC,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5340321372656958,20.0,29.0,JuJu Smith-Schuster,KC,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9136399472486922,30.0,0.0,Isiah Pacheco,KC,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8106180995800686,20.0,0.0,Isiah Pacheco,KC,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7967686696767846,50.0,17.0,Xavier Legette,CAR,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6892154823496299,40.0,17.0,Xavier Legette,CAR,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5562650531878375,30.0,17.0,Xavier Legette,CAR,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3943354824513214,20.0,17.0,Xavier Legette,CAR,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.434061314732788,20.0,4.0,Tommy Tremble,CAR,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7024796945926776,70.0,99.0,Tetairoa McMillan,CAR,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6238495596974146,60.0,99.0,Tetairoa McMillan,CAR,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.528559375810225,50.0,99.0,Tetairoa McMillan,CAR,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3563206131756448,20.0,0.0,Rico Dowdle,CAR,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4272252963356348,40.0,36.0,Jalen Coker,CAR,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5434290266627946,30.0,36.0,Jalen Coker,CAR,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6697404367369664,20.0,36.0,Jalen Coker,CAR,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8216443834735316,30.0,0.0,Chuba Hubbard,CAR,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7080847508466351,60.0,88.0,Khalil Shakir,BUF,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6134189719975445,50.0,88.0,Khalil Shakir,BUF,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5058560967644594,40.0,88.0,Khalil Shakir,BUF,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.379942539943669,30.0,88.0,Khalil Shakir,BUF,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6906289031988597,50.0,30.0,Keon Coleman,BUF,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5845103055236758,40.0,30.0,Keon Coleman,BUF,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4544047457816432,30.0,30.0,Keon Coleman,BUF,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2339548686784893,40.0,-2.0,KaVontae Turpin,DAL,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4165898668804411,80.0,78.0,George Pickens,DAL,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4949562365953082,70.0,78.0,George Pickens,DAL,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6532700504545426,50.0,78.0,George Pickens,DAL,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4305263716708165,90.0,74.0,CeeDee Lamb,DAL,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3570961501019556,100.0,74.0,CeeDee Lamb,DAL,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6402526019706278,60.0,114.0,Rome Odunze,CHI,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5492898512606303,50.0,114.0,Rome Odunze,CHI,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3627656845401075,40.0,33.0,Olamide Zaccheaus,CHI,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6345452505630934,20.0,33.0,Olamide Zaccheaus,CHI,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2235707637497143,70.0,73.0,DJ Moore,CHI,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3057978491513897,60.0,73.0,DJ Moore,CHI,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4096219698393896,50.0,73.0,DJ Moore,CHI,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5230979633280752,40.0,73.0,DJ Moore,CHI,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2207139081351566,90.0,63.0,Zay Flowers,BAL,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2864496252400573,80.0,63.0,Zay Flowers,BAL,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3645319256104111,70.0,63.0,Zay Flowers,BAL,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4523994190706288,60.0,63.0,Zay Flowers,BAL,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.277592399392503,40.0,51.0,Rashod Bateman,BAL,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3867278752046807,30.0,51.0,Rashod Bateman,BAL,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2506246032274391,50.0,34.0,Mark Andrews,BAL,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3619755542190505,40.0,34.0,Mark Andrews,BAL,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5035037594278086,30.0,34.0,Mark Andrews,BAL,2025,8,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2675689313671888,30.0,0.0,Justice Hill,BAL,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1562108033212345,40.0,22.0,Brandin Cooks,NO,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2533391524492864,30.0,22.0,Brandin Cooks,NO,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3863607542845544,20.0,22.0,Brandin Cooks,NO,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5771751921335047,30.0,24.0,De'Von Achane,MIA,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5160378629561939,40.0,11.0,Darnell Mooney,ATL,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5194018738399179,40.0,23.0,Bijan Robinson,ATL,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8383498476837243,30.0,24.0,Saquon Barkley,PHI,2025,8,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7016648621814383,20.0,24.0,Saquon Barkley,PHI,2025,8,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8485166092772743,70.0,28.0,Dallas Goedert,PHI,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7705223028300153,60.0,28.0,Dallas Goedert,PHI,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6665616986278293,50.0,28.0,Dallas Goedert,PHI,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5415972615039574,40.0,28.0,Dallas Goedert,PHI,2025,8,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2778931183571442,80.0,48.0,Wan'Dale Robinson,NYG,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3585691894531862,70.0,48.0,Wan'Dale Robinson,NYG,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7572453638752938,50.0,26.0,Darius Slayton,NYG,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.674368949590195,40.0,26.0,Darius Slayton,NYG,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5671259917861691,30.0,26.0,Darius Slayton,NYG,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8216858253843384,40.0,5.0,Allen Lazard,NYJ,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7294845738686528,30.0,5.0,Allen Lazard,NYJ,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5974934682408135,20.0,5.0,Allen Lazard,NYJ,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4912154256818569,50.0,44.0,Tee Higgins,CIN,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3840860247977327,40.0,44.0,Tee Higgins,CIN,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3875920315692243,40.0,41.0,Noah Fant,CIN,2025,8,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.535227077360299,30.0,41.0,Noah Fant,CIN,2025,8,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.695044465361767,20.0,41.0,Noah Fant,CIN,2025,8,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3590110406152556,110.0,91.0,Ja'Marr Chase,CIN,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4308198160843768,100.0,91.0,Ja'Marr Chase,CIN,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.301848086790742,40.0,0.0,Andrei Iosivas,CIN,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4054408906391145,30.0,0.0,Andrei Iosivas,CIN,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5449228342115032,20.0,0.0,Andrei Iosivas,CIN,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3506108911492154,40.0,0.0,Jalen Nailor,MIN,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.464304938623249,30.0,0.0,Jalen Nailor,MIN,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6007849674807545,20.0,0.0,Jalen Nailor,MIN,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3274090269066049,80.0,26.0,Jordan Addison,MIN,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4063211507953034,70.0,26.0,Jordan Addison,MIN,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3405744295518181,80.0,88.0,Ladd McConkey,LAC,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4223841709967689,70.0,88.0,Ladd McConkey,LAC,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5181980969674251,60.0,88.0,Ladd McConkey,LAC,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3072871433916777,80.0,44.0,Keenan Allen,LAC,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3899581364120663,70.0,44.0,Keenan Allen,LAC,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4911171132433462,60.0,44.0,Keenan Allen,LAC,2025,8,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7055079591900588,40.0,44.0,Keenan Allen,LAC,2025,8,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7979020481498866,30.0,-2.0,Saquon Barkley,PHI,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6500748629352187,20.0,-2.0,Saquon Barkley,PHI,2025,7,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3970771591261254,60.0,183.0,DeVonta Smith,PHI,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3951748611888082,40.0,183.0,DeVonta Smith,PHI,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4743013327192632,50.0,121.0,A.J. Brown,PHI,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7303140270518821,40.0,0.0,Lil'Jordan Humphrey,NYG,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6110695978598946,30.0,0.0,Lil'Jordan Humphrey,NYG,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.45634694235987,20.0,0.0,Lil'Jordan Humphrey,NYG,2025,7,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2856251447543639,70.0,95.0,Wan'Dale Robinson,NYG,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3768118200783566,60.0,95.0,Wan'Dale Robinson,NYG,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4811613076277471,50.0,95.0,Wan'Dale Robinson,NYG,2025,7,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
